label,url_count,distinct_url_count,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69,pca_70,pca_71,pca_72,pca_73,pca_74,pca_75,pca_76,pca_77,pca_78,pca_79,pca_80,pca_81,pca_82,pca_83,pca_84,pca_85,pca_86,pca_87,pca_88,pca_89,pca_90,pca_91,pca_92,pca_93,pca_94,pca_95,pca_96,pca_97,pca_98,pca_99,pca_100,pca_101,pca_102,pca_103,pca_104,pca_105,pca_106,pca_107,pca_108,pca_109,pca_110,pca_111,pca_112,pca_113,pca_114,pca_115,pca_116,pca_117,pca_118,pca_119,pca_120,pca_121,pca_122,pca_123,pca_124,pca_125,pca_126,pca_127,pca_128,pca_129,pca_130,pca_131,pca_132,pca_133,pca_134,pca_135,pca_136,pca_137,pca_138,pca_139,pca_140
0,0,0,-1.4579872,2.6081424,-8.054661,-8.628767,-10.601262,-3.1584654,9.932714,-5.7152925,-1.9790976,0.038264878,9.99024,-0.26597938,-4.067481,0.80360925,-2.7927418,-5.1423144,3.0358262,-2.5706663,2.4628918,-0.89803374,-5.3522882,4.478753,1.2789617,-3.2226005,-3.822537,-0.52636856,2.76397,1.1612698,1.101463,1.6116807,0.32594374,-0.8141011,-3.656529,-2.188712,-0.12411742,1.0989522,-0.47967535,2.3995743,4.2824845,3.4063387,1.9523076,0.47417194,1.3916764,0.4251696,2.1764748,1.3350418,-0.04984854,-0.3114876,1.0105095,-1.342666,1.5688506,-5.635053,-0.33961123,-0.8634464,-1.3409817,2.6337652,-0.48470107,-2.3160105,1.7695029,2.4980989,0.20198658,-0.14566529,0.0785472,1.5345441,0.72440594,0.36166167,-2.5047286,0.056941085,0.25154036,-2.1351604,2.1422668,-0.24040627,0.26594126,-1.8428249,-0.44032714,-1.727512,0.8369604,0.6453769,0.42348012,0.19610968,-0.3449911,-1.5107133,-0.023266073,0.9179328,-0.99523044,0.28466088,0.45307678,2.8736527,-1.459995,0.10953144,0.4982873,0.5167267,-0.13951106,1.4496497,0.50237966,2.7517233,-0.16352738,1.1501837,0.028925303,-1.4835494,-1.0952901,0.01343292,-0.44040656,-0.143233,-1.1950469,-0.09138486,-0.75253636,-0.5824518,-1.0037544,-1.2131975,-1.339728,-0.13523714,-0.50401986,1.5291157,1.2280446,0.95410985,0.6735011,-0.54949564,0.2995121,-0.586458,1.0777123,0.52589095,-0.99410254,-0.24518585,-1.1683984,-0.9111702,0.0435583,-0.9195899,-0.14868598,0.61442506,0.27225643,-1.4512248,0.33121523,-0.6913545,1.7614176,-0.49817145,-0.5425099,-0.28594893,-0.37380186,0.6989616,-0.2440169
0,0,0,13.828029,13.316549,-7.2216873,-8.856297,11.776974,5.160472,-1.5726072,-4.0604734,2.326838,-0.28803015,-1.0779946,0.9700044,1.4943061,-1.5644941,-0.14652212,-2.2088902,-0.055218942,-0.43091515,-3.384806,-0.3162813,-0.52784365,1.3650773,-0.19494604,0.9635457,1.4687583,-0.4775797,0.8648559,-1.3488106,-0.35305545,2.9077773,-1.8975376,-0.6279343,-0.805941,-1.6817653,2.2382245,-0.263218,-0.19304879,2.502283,1.4707829,-1.9797132,1.2640767,-1.774734,-0.67191213,-0.22678803,1.009103,0.6283315,-0.70004565,0.71397996,-0.28092024,1.0394573,0.5111171,-0.084899805,0.60012424,-1.3599675,0.28953308,-0.63867414,-0.52820563,0.06810049,-1.0629636,0.23190214,-1.3405313,-0.11658689,0.37469244,0.8213504,-0.83087254,0.2950431,-0.56198967,0.27482438,0.7166135,-0.12155334,0.09766335,-0.45307904,0.41387263,1.4747412,0.88648117,-0.6723274,-0.19809613,0.66851366,0.49031484,0.24158049,0.20441136,-1.7779536,0.08273605,0.53102356,0.3880121,0.18345395,-0.11063566,-0.09481063,0.8064681,0.5493842,0.8533194,-0.46832076,0.3564061,0.88715637,0.7357372,-0.23346095,-0.056370977,-1.1521837,0.8244711,0.22495428,-0.28210118,1.2026865,0.22538187,0.8665151,-0.39145914,-0.03736854,-0.15718134,0.09092141,-0.050919406,0.20967054,0.752761,-0.5777149,0.56830215,0.2691376,-0.23047867,0.88064015,0.4624884,0.4610287,-0.58102167,0.2345171,0.64906824,-0.25626868,0.32857627,0.30940026,1.2284803,0.24997626,-0.27834338,0.34967816,-0.43132085,-0.2290823,0.8359072,-0.44947356,-0.25721923,-0.32278082,-0.4861625,-0.36976206,0.1271433,-0.5720304,-0.32755652,-0.29166684,0.35040325
1,0,0,-11.926332,1.2618334,4.55698,-1.7216722,2.7867289,4.9660153,-3.5067565,9.672908,1.1379986,5.9762635,-3.7792873,-1.8476846,0.24615741,4.3520393,-3.066011,1.3052058,0.15615852,0.14120847,-1.4373052,-0.89205426,-1.1465515,1.0370623,1.1329337,0.5242989,-0.041377854,0.61030763,-1.052732,-0.665473,2.975184,-0.5899319,1.0405672,-0.08505353,-0.21726152,-0.09614723,1.7743416,0.8361674,0.864291,-0.33157542,0.47774,-0.41901353,1.1797619,1.103709,0.5782607,-0.6555283,-0.7022238,-1.5220642,0.1363947,-1.1048505,-0.18541878,-0.31837893,-1.6944457,-1.7158794,-1.5087831,0.7076786,1.6197402,0.9063767,1.7834197,-1.3761628,-0.15722702,-0.9804628,1.9712331,0.6654221,-0.6429957,0.42212182,-1.802374,-1.172347,0.21570498,-0.28539586,-0.22291742,-0.044120286,0.2944679,0.30916625,0.3650576,0.8096048,-0.31809473,-0.29654735,1.012359,-1.2804966,1.2609775,-0.70414656,0.29619622,-0.3130153,-1.1036892,0.451202,-0.7777587,0.94982845,-0.87124765,-0.3643664,-1.2479589,1.2302542,-0.48821527,1.7752088,0.8701243,-0.45316997,0.7945429,-0.2917246,-1.367582,0.26420924,1.4160547,0.9630234,-1.0371503,-1.1103133,0.30243596,-0.45859158,1.8130224,0.46722126,-0.7750447,0.14001644,-1.0261742,0.23721164,-0.1498993,-0.4097237,-0.34118816,-0.63481605,0.60809666,0.22374558,1.0151771,1.5185503,0.7901807,-0.5252967,0.44512743,0.0309174,-0.41281512,-0.83187157,0.52601796,0.5848436,0.974261,-0.036226746,-0.34343976,0.25079283,0.1301841,-0.6904671,0.3435514,-0.48535058,-0.9444139,-0.5247574,0.61866796,-1.1669039,0.10956686,-0.47706574,-0.3562733
0,0,0,-4.2906895,9.306749,9.316172,2.4484649,2.7501981,-2.1345491,-3.90792,-0.66905403,-2.7297482,0.42227966,5.2780137,-2.8927498,0.18787032,0.99359655,0.3078672,-1.2743661,-0.74971384,0.30804998,-1.835389,-0.4040727,-0.84811556,1.3130276,-4.8916664,-5.625363,-2.6026464,-5.545515,0.24553758,0.13039298,-0.5960673,1.2642252,-1.2320367,3.9787314,-3.4882793,2.0763156,0.5579868,-0.79674083,0.557085,-3.168398,0.696686,3.0559053,-0.018502828,0.25922015,0.06164712,0.098556496,-2.5058284,-0.028710106,-1.2146884,0.67685664,1.3877851,2.0073035,0.73913056,0.05839991,0.14567062,0.631114,-0.0686835,0.5340229,2.5780172,0.6401728,-0.056514654,0.9234229,1.3488698,0.012985403,-2.645103,-0.0904789,-1.5485547,-0.7739015,0.23190989,1.2057827,-0.2715011,2.4203482,-1.2940326,-2.5941556,2.225789,1.2468842,0.023975791,-1.8753293,-0.6375667,-1.51207,-2.2683244,-2.8315387,-0.40373588,1.0904212,-0.47558072,2.0588903,0.36576948,0.22476499,1.3959544,-0.30048108,1.723732,-0.7323048,-1.7166029,-0.1635981,-1.7055335,0.44676688,0.019373262,-0.533084,-0.7510424,1.1743158,1.3538395,0.3799251,-1.1492019,-0.493631,0.5352683,-1.6078889,-0.11970855,-1.2306883,-0.71903825,-0.7769736,1.3067374,-2.0587158,0.7767199,-2.3483195,0.2930969,0.596894,1.7571106,-0.67699283,0.0306969,1.6634151,0.31276804,-0.28525007,1.0949079,-0.9147999,-0.54632795,-0.7774558,-0.02053904,-0.16804476,-0.3987103,-1.089458,-0.41378924,0.010939479,1.0722308,-0.7517719,1.3157223,0.23323381,-0.4994283,-0.08592879,-1.2399592,1.1052061,-0.5587977,0.44653216,0.9609755
1,0,0,-9.221575,-0.45152038,-2.2868533,0.58874434,-3.4896193,1.695359,-0.864534,4.4864893,2.205431,2.5246933,0.08033552,2.013208,1.9303746,4.211898,0.1718389,-2.256938,-3.5133402,1.4159715,-1.2271476,-0.6495759,2.8741252,-1.9606833,-3.1943197,-1.5532377,0.8999844,-1.2832797,-1.6573005,-0.9944429,-1.0346318,2.152576,2.704189,1.5701423,-0.65546286,-3.2170796,-1.5149891,0.32743692,-1.2451204,1.69282,1.3420323,-3.6906247,0.3208912,1.4457947,-1.0055864,1.3801508,1.4998796,-1.3160937,-2.0536885,0.9464411,1.1566193,1.7922814,1.5176166,-0.060926087,0.16336414,-0.1465477,-2.4693637,-0.2860852,1.7180315,0.06889851,0.015916508,1.4743026,-0.05315762,0.74010104,-1.260125,-1.1348394,-0.60971856,0.38479507,-0.19318013,1.1515782,1.2236501,1.0282689,-2.1650286,0.15990873,-1.6118634,-1.6499797,-0.21615142,-0.041314065,-1.7393775,0.9303214,0.23782858,0.30746233,1.1300082,0.20906717,-0.31142884,-1.9629226,0.92635214,0.45317242,-0.89732605,-0.68842113,-1.4770572,-0.91213274,-0.5012257,1.0129757,-0.3439463,0.18910916,-1.2435979,1.0903347,-0.7710611,-0.47023073,-0.41653007,1.036027,-0.3627968,-1.4393102,0.27834174,-1.4973103,0.3573744,-1.9822164,0.37361974,0.14606881,1.0805539,1.0458852,-0.30175537,-0.5206931,1.0213901,-0.14512993,-1.5690303,-0.24307105,0.942724,0.22367138,0.29620826,-0.3065559,-0.48240396,0.33450407,-0.47357315,-0.17551884,-0.5520016,0.28371614,-0.46327868,-0.52416843,0.023106417,-0.3223794,-0.25356358,0.14004672,-0.35437796,-0.42506018,-0.38896823,-0.63300884,-0.17531861,0.004287669,-0.206577,-0.040541746,0.9990244
0,0,0,-2.2592254,7.9845924,2.3649764,-5.0150986,5.196108,-0.024193583,5.9704275,-3.1025293,-0.49143362,4.719621,1.2614622,-3.1199226,3.5669851,-2.9451704,-2.4368382,6.360659,-1.1463403,0.7939474,-3.532921,1.675684,-2.1997454,-2.728684,0.03020408,-0.5666483,2.8972654,-0.11349634,0.96115375,1.7850692,-1.973837,-1.083778,-1.1607072,0.3025115,-0.35587925,-3.6024103,-0.12277977,-4.97239,-1.1846668,-4.618662,-2.6835706,-2.1082268,0.6943883,0.21850699,1.3893456,0.04128954,-0.18070176,-0.87698877,-3.4300187,3.053358,-1.8427945,1.5141432,-2.3903322,3.3733494,1.6970644,-1.6163543,-1.9737796,-0.11954211,0.052232977,3.4872482,1.7298218,0.27023292,0.8448325,-0.7831459,0.69648427,0.18158996,1.2156012,0.8313134,-0.060606465,-0.8873163,0.41581202,2.750607,-1.1045176,-0.3194229,0.9265718,1.4898427,-0.48993105,0.9108747,-1.0499815,-0.47992927,-0.57042193,1.967489,0.83238995,-0.30504918,0.5220318,0.1317675,-0.37989596,-1.8177257,2.2243705,0.766219,1.0542268,0.8649451,0.9870589,1.4288435,-0.27460903,0.7601195,-1.480844,-1.9044278,1.2258186,0.7466302,1.8706698,-1.1484215,-2.8206406,0.31095693,-0.36080006,2.2192175,1.6614411,0.08453743,-1.2475823,-0.6238904,1.270551,0.111532494,0.2710297,-1.1539278,-1.0551088,-0.884201,0.4101959,1.9387327,-0.8309439,1.5394876,0.52959085,0.054706644,1.0910164,0.6493007,1.1322699,-0.79952633,0.10398953,0.008858808,-0.77654684,2.4305174,1.2659358,0.21032447,-0.20443241,-0.5027158,0.70748657,0.7473564,-0.46981132,-0.33823925,0.5577714,-0.49483708,0.1737071,1.1690022,-0.106822066
0,0,0,1.877733,15.638182,2.758014,5.2702537,2.5844696,-1.2855384,5.237133,-4.167898,-2.2432566,0.60385036,-1.2085085,1.559574,2.2002757,2.566652,6.4018416,-3.3581903,1.0710652,2.6877284,2.444766,-0.6026641,1.2615376,-0.14456613,0.8324151,-1.8095603,0.57188034,-2.2735128,-1.8633822,1.890343,-0.37831122,0.00041208303,-0.7671861,0.098923214,0.28776872,0.61556625,0.73441887,-2.4084854,-1.3856874,0.5395114,-0.36374605,-0.07642685,1.7959663,0.20304777,-0.46711996,-1.3179083,1.8634418,-0.072991855,2.5413146,0.5973674,1.2383015,0.4069103,-1.0839443,0.54668546,-1.378747,0.34994972,-0.49982005,-0.38994506,0.17469585,1.2536843,0.43107963,-0.33631182,-1.0584841,1.1040671,-1.6885314,-0.54384583,1.458987,-0.93072826,-0.649564,-0.17536665,-1.113669,-1.055094,-1.0987713,0.9083047,0.42902756,-0.053324398,1.1368811,0.0064816754,-0.92003703,-0.14776042,0.114836805,0.4950844,1.8008877,1.9488947,-1.1209574,-0.3736103,0.26665407,0.86774105,-0.0002531689,0.73614126,-0.120422654,1.0114522,-1.2902591,0.65187746,-0.31354207,-0.043872878,0.49721485,-0.009304302,0.13643365,0.04557131,-0.74656874,-0.49053055,-0.19052315,-0.14374495,0.12630787,-0.75593543,-0.7865275,-0.33926544,0.09272015,1.9112674,0.022484787,-0.32127345,0.70621955,0.94567597,-0.29166403,0.41546506,-0.4173626,-0.45857322,-1.1958795,-0.3869947,-0.27319503,0.90215516,-0.23790774,0.65359163,-0.6231446,0.4099288,0.40183103,0.5418267,-0.36116642,-0.07689678,-0.030024314,-0.78252375,0.07818322,-0.35548732,1.0375197,0.94494593,-0.6347778,-0.22930084,0.41546407,-0.41201997,-0.76760364,0.07127374,1.146153
1,0,0,-5.852484,7.2534256,-3.2076015,0.41014382,3.218554,-5.2973866,7.929677,3.6289263,-5.687661,-1.7444603,-7.3028507,2.9988866,-0.73478776,-0.52783346,-3.2693787,-2.139715,3.7781887,-1.1005868,1.8316289,-4.85124,4.851064,2.554379,-2.358481,2.4735353,-0.8106855,-2.4626548,2.980758,-2.3332763,2.5844297,4.6286993,1.4450278,0.43518612,-1.4547477,-1.6176219,0.32047287,-0.022049762,2.0850744,-0.18588808,-0.11381756,-0.19782354,-2.4216485,2.8021083,-1.9285778,0.8218766,-2.069117,0.46406794,1.675935,-0.08762887,0.7940559,-3.695436,0.47497144,-0.22981615,0.29220784,-1.2274264,-1.2050711,0.5024596,0.0012789029,-3.1990175,1.50993,-2.0099068,1.0550904,-1.050098,0.34842026,-1.2618203,-0.7044648,3.093114,-0.70079935,0.0667611,-0.05715836,0.4831136,-1.2915928,-0.2105167,0.62978387,0.7604731,-0.08907956,0.17120397,-1.3661433,0.89516485,-3.194859,-0.71761453,1.48379,0.8209542,2.0516138,0.07434841,1.6534863,-2.1917675,2.4085507,-0.45446652,-0.8858951,1.5251541,-0.5626818,-0.09549931,1.0850793,0.50869644,0.13393247,0.12657237,0.7546377,-0.7001845,-0.8803112,0.40626237,-0.3087864,-0.013450444,1.8548524,0.14547317,-0.65494376,-0.06700179,-1.0853511,1.538777,0.35228488,-0.5462197,-1.5322787,0.25113156,0.7058425,-0.9696406,-0.08951885,-0.15587631,1.0994015,-1.1761891,-0.60741115,-0.33019984,1.2485015,-0.4691687,-0.57724994,0.7216906,0.04403969,0.41110915,0.05502689,0.27141047,-0.09187094,-0.8283548,-0.5201301,-0.53701335,-1.4745048,0.66744983,-1.2031745,-0.29619488,-0.012515942,1.5353591,0.3655146,0.60008174,0.18864395
1,0,0,-4.493741,8.685059,0.80035496,6.1186676,3.405869,-3.0551043,7.8211203,7.199967,-0.10930238,-0.28973615,-7.5072165,-2.5497887,-1.3938267,-0.14619495,-0.7563051,-2.4976296,-0.10850219,-0.6333582,0.9142473,-2.695956,4.7189436,2.7446733,1.8012137,-0.44231102,-3.788466,-1.6683027,1.338141,-1.4767613,-0.53598106,2.3691351,2.231052,0.687181,1.2535701,-2.1989262,0.39857623,3.777234,0.8475527,0.014818185,-0.69838554,-0.64998376,-1.1750625,0.6523375,-1.237568,1.8745465,-1.2762213,-0.26318496,-0.9932724,0.38194367,-0.15320168,-2.0881612,-2.281175,-0.49093163,-0.90990555,-2.9084425,0.33838338,1.8189306,-0.52069825,0.115341194,-0.39236304,-1.0974114,0.54679835,0.15492296,-1.014485,-1.1162018,0.03669173,0.3003766,-0.2937344,0.44238043,-1.6501056,0.068562716,-0.1222235,-1.7394624,-1.0678169,1.1419219,0.900241,-1.1146301,0.06782567,-0.9748803,0.3097899,-0.051363476,0.6197131,0.8827104,1.7336879,1.5025661,1.0594682,-1.8398266,-0.49645767,-1.1615949,-0.60144776,0.84730107,-0.6104561,0.5275518,-1.3148882,0.6790606,-0.57181084,1.5767521,-0.44528145,-0.67330897,-0.2589998,-1.0694371,-0.82009506,-0.07176992,-0.20569661,0.9402122,-0.9422676,-0.2695346,0.673165,-0.61395836,-0.9722944,-0.8832668,-1.2510055,0.47335994,0.94564414,-0.31752294,1.365375,0.8552971,0.834394,-0.12407241,-0.25158167,-0.07762693,-0.29150465,0.8131908,0.22869685,0.28190896,-0.08163414,-0.29091653,-0.5488069,1.0522808,0.057062555,0.39569792,-0.14475082,0.33473352,-0.69117844,-0.01908694,0.32364428,-0.4636802,0.5787742,0.76244736,-0.7249919,1.052791,-0.4102965
1,0,0,-6.807071,10.847987,11.013593,6.2735963,5.750929,2.8553681,-5.919187,-4.440419,4.3427577,-1.848475,4.118709,1.4581078,2.1481795,1.8317307,1.3454412,-3.6217241,0.7842716,-1.6097581,0.8716512,4.0642786,0.28149086,-0.016563468,-1.5234232,-1.0097238,1.3996613,-0.4633284,2.1901088,0.45214823,4.767332,1.0118165,-1.6124108,-1.6050235,-1.474369,1.183191,-1.530979,-1.0602158,-0.92031425,0.64828414,0.11195873,-0.1574586,0.21249326,-1.9738802,1.6179748,-0.48213947,1.2506768,-1.5139703,-1.4712986,-0.35436776,-0.44133446,-0.42529887,2.249098,-0.21023877,0.3123192,0.33814913,-0.20965557,0.72350305,-0.4998669,0.38105702,-1.2762005,-0.047489658,-1.4976046,-2.5075588,-2.1460483,1.1088574,-0.014664802,1.5489161,-0.29964224,-1.0873492,-1.1159089,-0.34052938,0.29035723,0.2688148,0.2702811,-0.12242193,-0.23340431,0.58400023,-0.60563874,-0.58760834,-0.33073282,-0.023862964,0.30377296,0.36737138,-0.07264227,-0.64214265,0.5298791,0.25223708,-1.1866841,0.041264787,0.49641907,-0.55498517,-0.4185069,-0.18473159,0.6423481,0.18340944,1.7442651,-1.0450807,0.5908915,-1.1192241,-0.60177326,-1.413252,-0.9383139,0.54730093,-0.5134522,-0.048113413,0.9258123,-0.0070750634,0.60544825,0.65961295,-0.18540105,1.1425729,-0.61664814,0.874439,-0.06722382,-0.3899353,1.4893899,-0.027189007,-0.16970766,0.0020400647,-0.11366748,-0.9564496,-0.5239438,-0.55830216,-0.3892814,0.8918381,-0.40358418,-0.30515277,-0.262212,-0.75028104,-0.30661193,-0.03634703,-0.7005724,-0.3886714,0.20840307,0.28359804,-0.5486828,0.24160853,-0.1463643,0.46920076,-0.35486996,-0.898345,-0.283562
1,0,0,-8.71213,8.345522,0.989372,13.671083,4.7502203,-2.064159,5.7024307,-6.2489214,3.2976637,-3.3366704,-0.30224857,3.1223905,-0.90704167,-1.9137256,5.174477,-2.6562562,-2.5676746,0.8647263,0.55864936,1.2576026,1.3613402,-2.5485868,-1.580302,-5.381816,-0.15630326,1.0721177,-1.2978042,-0.34628183,1.563617,1.5306458,1.6880276,0.41481596,3.1190891,-2.7921584,2.2746022,-0.10901848,-1.153925,1.1206979,-0.2922307,-0.35543507,1.9759377,-1.077827,-0.0214532,-2.899751,0.26443937,0.61102796,-0.38903946,0.723413,0.04166772,-2.351439,2.3872967,-0.07435651,0.7134232,-1.1996268,-1.464812,-0.15173805,0.26607057,-0.95091,-0.8828665,-0.8963522,2.4246194,-1.4548849,-1.1870978,0.9156965,-0.1149993,-2.052908,1.1474117,3.354629,-0.8529093,0.41036558,-0.6496274,0.49603188,-0.73273087,-2.68896,-0.560826,0.29814485,-0.83414423,-0.5333402,-0.36992174,0.11820429,-0.8186166,1.7760435,-0.5111444,-0.6220192,-0.110675514,0.16994011,-0.08115017,-0.86027956,0.34931257,-0.30222377,-1.3070711,1.623414,-0.94150555,0.4094393,1.1652563,-0.16811663,0.9759896,-0.8976518,-0.13352762,0.74584436,-1.0449886,0.20212972,-0.83015305,0.20569903,0.3919714,-1.5517981,-0.83472,-0.6566081,-0.071047,0.20405304,-0.42074853,-1.0504509,0.5750004,0.1982228,-0.76583886,-0.036776144,-0.2868414,0.61656684,0.9153209,0.020084022,0.66978085,1.7742989,-0.9237789,0.28505993,0.62683904,-0.0009980416,-0.33461878,0.06590555,-0.16144331,0.24659345,1.1852303,0.55557024,-0.38004577,-0.207921,-0.09992281,0.71737826,-0.38534272,0.86409414,0.79434806,0.009611183,0.37781718
1,0,0,-6.924245,0.08562656,6.58622,-4.9246035,1.3664919,1.2322447,-0.40464497,1.3051729,2.2647905,-2.0649564,-3.5420947,-0.34861258,-0.604165,3.1271243,1.7169166,-2.1659951,-1.9513919,-0.21487716,-1.8473121,-1.7919377,1.9271343,-0.62076265,-2.28119,3.0693376,3.3524394,1.4111602,-0.3732851,0.73991936,3.194675,0.3743872,0.21834643,-0.88355327,-2.187208,0.53442127,1.7428789,-1.3007978,3.0151052,0.8124895,-0.52911854,-0.4389907,1.1341975,0.07111794,0.8807258,-0.37836942,-0.57459426,0.49576822,1.585959,-0.7140485,1.1448823,-2.875293,0.59161615,-0.048860468,0.72800654,-0.036255423,-0.7863785,-0.06595266,0.28428754,0.9360653,0.41419315,-0.2951935,0.8155575,1.3123784,2.2140932,-0.38957596,0.9975233,-0.87040335,-0.4135277,0.5346265,-0.6127203,-0.72009754,-0.40302873,-1.1420476,-1.3371215,0.09100092,-1.2931609,0.6944246,0.62069106,0.76295817,0.147249,-0.87836367,-0.61886466,0.7888176,0.5868989,-0.37729305,-1.1799121,-0.6648882,0.014119098,-1.0023736,1.0400535,-0.4152931,-0.7762635,0.18313418,0.016657222,-0.15316679,-0.19638938,0.1509719,0.6171722,0.020100635,-0.7234857,-0.18235849,0.1253981,0.061170094,-0.26792866,0.07577594,-0.59647816,-1.2809665,-0.59833705,-0.16099957,-0.86550856,-0.6529159,-0.26589003,-0.10778806,-0.52871716,0.860256,-0.5011318,0.8655002,0.14629218,-0.49120235,0.2514214,-0.53527474,-0.29491642,-0.009597187,-1.0916255,-0.031239951,-1.0819337,0.33306545,-0.19275796,0.4523006,-0.17382447,-1.1429994,0.122097984,0.23800474,-0.3359863,-0.0028085322,0.11895071,-0.114573374,-0.57874995,-0.6994891,1.559521,-0.023408165,-0.86221224
1,0,0,-1.317513,3.809394,10.53799,-2.9013422,3.7483912,-4.0349755,-7.326359,3.2538946,-1.2173556,-6.90004,1.5385835,-0.15499368,-4.7859774,-1.6159233,-2.313343,-1.0297315,-3.1930203,-1.0831022,-5.892551,-2.7662222,3.1284406,-2.1133137,-0.057127573,-6.18157,-4.6614037,-3.0183396,-0.9093627,-0.86654735,4.3720574,-1.3700069,1.35514,1.6340208,0.9306247,0.6449543,-0.32037392,-0.5643616,0.6315939,1.1013697,3.8611927,-1.0068371,-1.1801144,-0.90783656,-1.2365571,0.31259465,1.3327593,-0.10142068,1.9661701,-0.4143056,-2.5621839,-0.44826975,1.4213171,-0.6015614,-0.9555815,-0.21427877,-0.07824873,-0.4181805,-1.8516842,-0.8821144,-0.48541316,-1.7505305,-0.838522,-1.3699026,3.3588831,-0.5984348,0.2513013,0.72187066,-1.8245325,0.061943434,-0.039307088,-1.6273248,-2.181093,0.11354835,-0.40581402,0.116695054,0.65467167,-0.5629346,0.31196332,1.5844659,-1.7933955,2.0547738,2.2392712,0.11946887,0.93961287,1.0884359,0.7853402,-1.4548783,-1.3056803,1.5313632,0.47392905,0.2260983,0.005298437,2.327837,0.003296699,0.21618201,0.8452574,1.1482867,-0.5400445,-0.08123117,0.0053337845,-0.012555638,0.6984302,-0.6513287,0.013175699,0.24512327,-1.5017802,-0.6871023,-0.35387012,0.35073534,-0.8608725,0.36249772,0.4298897,-0.5454205,-0.15141654,-0.018820444,-0.207667,0.21233001,1.2555237,0.6104744,-0.38848045,-0.5141552,0.17393759,-1.4956694,0.5513179,-1.2419969,0.48863924,-1.1243905,-0.4951446,-0.4309757,-0.08853767,-0.7193165,-0.020888966,0.8868979,-0.16917859,-0.079256184,-0.026620287,-0.7671178,0.25130847,0.6237653,1.137172,-0.94724035,0.9477052
1,0,0,-6.549886,4.5583005,8.035023,3.8305566,6.600873,-3.6878483,-4.9500723,4.945351,-6.028693,-3.1013403,3.6882942,-2.7900324,-6.7776165,0.4300651,-2.1444597,-2.610844,0.5768442,-2.201808,-4.35428,-2.8295288,1.8304856,-1.3831143,-1.5348794,-3.529691,-3.1489606,-1.2737343,1.2106234,0.9480932,2.0218272,-2.0490599,3.060091,1.6130481,3.4623728,0.5195807,0.55380934,0.027192414,-1.7306219,-1.8845937,3.727294,3.75505,-2.8961947,-2.0697541,-1.257776,-0.017630639,-0.045575976,-0.92795783,3.1173062,0.8989944,-1.5872054,-0.47086048,2.5230422,-0.07986396,-0.5037476,0.7371111,-0.9106966,2.6525607,-0.9167967,1.9967613,1.4427674,0.3639438,-1.8156509,-0.29170477,-0.90788066,-2.4409559,-0.77965343,0.25797105,0.51466286,2.4313073,-0.5001928,-0.42094287,-0.31206268,-1.2650824,-1.2203298,-0.8313613,-0.888214,0.44805145,0.25587574,0.9799558,-0.75451547,0.95465624,-1.1139433,0.5454048,-0.15738362,0.5304668,1.3576517,-0.33060798,0.4665831,0.07700618,-0.36305624,1.900398,0.18440259,-0.85991067,-1.2193846,1.6767267,-2.338515,0.5111548,-1.0298343,-0.7069347,-0.7984684,-1.0338036,0.35586905,-2.1886122,-0.44797376,0.96710527,-0.20776017,-1.1726427,-1.7971218,-0.19126976,-1.0010253,-0.53424835,0.53112805,-0.10502697,0.046815917,-0.2496485,0.26394624,-0.055084173,1.8904376,0.10424824,-0.32062778,1.0322334,-0.16062409,-1.3655356,-1.6025023,-0.08671077,-0.696943,0.36412978,0.5541708,-0.5441923,0.14562,0.20483899,0.8264134,1.7058759,1.1757178,0.39963531,0.44983315,-0.37754214,0.3336075,0.90180457,1.820148,0.7905604,-0.045019895
